y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
0,18,109.367,55,27,55.4976,4.07906,-1.79009,-7.65925,70.9662,15.2139,8.38377,1.55362,73.2524,29.253,21.3409,13.4289,83.2753,16.4157,9.88233,3.34899,1.56481,282.992,9.45424
1,19,109,50,30,142.641,-2.37435,-8.00202,-13.6297,200.183,7.28061,-0.0528086,-7.38623,211.717,18.4537,10.5005,2.54733,167.925,8.17277,1.85533,-4.46211,37.6463,722.468,1.07525
0,4,136,81,4,34.1263,6.34666,-1.3251,-8.99686,140.728,17.6932,9.45013,1.20707,194.291,31.0632,22.6236,14.184,73.919,19.4648,10.8052,2.14552,1.19095,443.065,10.3885
1,12,73.3333,42,23,100.56,2.20113,-4.62616,-11.4534,108.419,12.4351,4.58701,-3.26108,95.0546,25.7163,16.3867,7.05714,112.778,14.5872,6.61293,-1.3613,30.7761,416.811,5.74013
1,27,102.667,35,30,64.3239,6.65508,-0.351099,-7.35727,65.9708,19.1187,10.4838,1.84893,75.5395,32.6252,22.8103,12.9954,103.557,20.2299,11.4756,2.72124,8.16978,309.391,11.1047
0,8,46.8899,68,23,53.1425,6.86216,-1.7106,-10.2834,156.13,14.6857,6.14174,-2.40226,159.878,26.8594,17.7541,8.64879,88.2699,17.3044,8.21527,-0.873825,10.2642,457.42,7.60012
1,19,89.5698,50,30,73.6362,1.17147,-4.60724,-10.386,128.844,9.55929,2.59749,-4.36432,166.63,21.2984,13.4626,5.62673,108.625,11.3831,4.86837,-1.64638,30.6719,477.735,4.0803
0,19,138.587,50,30,52.4483,1.2799,-5.4796,-12.2391,82.3133,13.3804,5.55896,-2.26252,60.592,28.152,18.3327,8.51345,81.2799,15.3439,6.96641,-1.41111,3.63526,276.633,6.34462
1,20,91,43,26,123.747,4.73341,-1.19992,-7.13324,100.429,14.8867,7.52105,0.155429,111.692,27.8078,19.5987,11.3895,141.991,16.7157,9.711,2.70628,25.4275,477.859,8.9077
1,11,121.864,33,21,92.3859,4.19755,-2.49561,-9.18878,94.7889,15.8317,7.94191,0.0520803,81.7978,29.6957,20.0985,10.5012,107.34,17.3601,9.25613,1.15211,33.7012,376.312,8.70023
0,27,111.211,39,33,70.7916,0.667726,-7.53791,-15.7435,75.5492,11.0054,2.53382,-5.93772,96.9402,23.9066,14.208,4.50943,74.6473,13.6094,4.77678,-4.05583,3.59181,317.928,3.49517
1,9,82.3333,33,20,107.158,2.31428,-3.93652,-10.1873,113.342,12.4597,4.91977,-2.62018,103.747,25.5668,16.9716,8.37638,116.451,14.5514,7.19308,-0.165272,24.9401,440.696,6.28698
1,15,93.3333,37,32,56.0221,0.706791,-5.76613,-12.239,78.0385,10.2268,3.03139,-4.16402,119.113,22.6172,14.6211,6.62496,94.4653,12.706,5.50683,-1.69237,2.68144,347.639,4.3483
0,35,146.111,31,33,127.37,0.324212,-6.47347,-13.2711,121.111,12.4806,4.69409,-3.09245,99.1875,26.8476,17.0106,7.17367,125.768,14.5701,6.20584,-2.15838,16.5005,473.437,5.35927
0,10,148.749,71,18,36.139,2.96527,-3.81101,-10.5873,62.8932,14.9875,7.2511,-0.485337,52.1335,29.7209,20.228,10.7352,68.6376,16.786,8.53901,0.291992,1.92995,219.803,8.05178
1,20,104,45,34,56.4357,0.731802,-7.20364,-15.1391,75.2628,13.3318,4.49278,-4.34626,98.6112,26.7055,16.0865,5.46747,80.2207,15.4761,5.80093,-3.87425,7.69014,310.53,4.79415
0,5,140,78,9,30.6355,5.56116,-1.91835,-9.39786,138.592,16.5715,8.47504,0.37855,190.002,30.4305,21.8471,13.2638,68.5341,18.6454,10.1286,1.61174,2.89902,427.763,9.63311
1,33,99,35,32,106.192,2.77906,-3.40642,-9.5919,109.289,11.6806,4.95277,-1.77501,114.81,25.3626,17.6592,9.95581,115.798,13.7271,7.17533,0.623583,3.31828,446.089,6.59523
1,34,111.667,28,38,67.1766,7.01354,-0.341326,-7.69619,64.458,19.7121,10.7487,1.78528,79.9957,32.7256,22.8027,12.8799,100.545,20.5292,11.4207,2.31222,2.96773,312.175,11.1577
0,6,118.333,69,12,24.6858,6.97208,-1.31394,-9.59996,102.482,18.154,9.34737,0.540705,167.526,31.0358,22.192,13.3482,59.7181,19.5861,10.6186,1.65116,1.4105,354.412,10.211
1,14,58,50,36,53.6802,2.85899,-3.15007,-9.15913,73.8784,14.0619,7.13301,0.204133,95.9356,27.8225,19.8001,11.7777,89.1955,15.6558,8.73301,1.81023,9.30174,312.69,8.12901
1,33,110,21,43,93.0679,4.97877,-1.77693,-8.53262,99.3383,16.4752,8.64166,0.808145,76.3026,29.6547,20.7262,11.7977,121.965,17.9802,10.1245,2.26875,2.04015,390.674,9.42884
1,22,59.3333,42,34,39.445,2.28234,-4.37276,-11.0279,55.2115,11.5105,4.07408,-3.36233,107.99,23.0776,15.1138,7.14997,73.6216,13.4713,6.12372,-1.22387,16.5361,276.268,5.23471
1,18,95.6667,40,26,89.6837,4.84412,-1.67855,-8.20121,106.364,15.9036,8.35812,0.81264,86.4543,29.1986,20.5308,11.8629,107.249,17.452,9.74356,2.0351,5.38956,389.751,9.23847
1,11,63.1633,45,22,39.753,5.3789,-2.002,-9.38291,110.467,13.7864,5.79794,-2.19054,158.854,25.9732,17.2647,8.5561,82.1788,15.9627,7.87583,-0.211086,31.1118,391.253,7.23411
1,19,96.5,50,30,41.3927,3.14832,-3.10028,-9.34889,78.9239,11.9792,4.55831,-2.86256,106.598,24.3892,16.0273,7.66544,72.5403,14.1511,6.97266,-0.205752,29.3576,299.455,6.11451
0,9,130.871,74,16,70.2376,1.77361,-5.97773,-13.7291,87.8593,14.0536,5.60064,-2.85231,74.5631,28.3368,17.8351,7.33338,91.6451,15.9914,6.7002,-2.59105,7.18318,324.305,6.03954
1,34,88.7133,28,35,53.011,7.34278,-0.389621,-8.12203,120.131,15.5959,7.44896,-0.698034,184.133,26.6833,18.3823,10.0813,92.0023,17.5498,9.33727,1.12473,16.7202,449.277,8.69473
1,14,66.5,65,20,77.0111,4.44624,-1.46376,-7.37377,86.2248,17.0954,9.52674,1.95805,62.3936,31.0019,22.1287,13.2555,113.14,17.9981,10.5663,3.13452,13.5177,338.77,10.1895
1,15,125.523,42,19,104.335,4.47183,-2.27369,-9.01922,159.149,11.8576,4.51747,-2.82263,171.279,23.2944,15.2233,7.15222,111.71,14.1663,6.7425,-0.681267,16.1541,546.473,6.0524
0,19,128.503,49,32,117.261,0.22493,-7.98834,-16.2016,124.912,10.3599,1.64858,-7.06273,114.504,23.5059,13.163,2.82024,106.82,12.5572,3.5052,-5.54685,29.5203,463.497,2.58212
0,15,152.789,66,19,75.8025,0.845445,-5.83716,-12.5198,90.1085,12.7426,5.1672,-2.40816,72.2157,27.3717,17.8053,8.23885,93.4348,14.7578,6.60633,-1.54513,8.198,331.562,5.93542
1,27,113.333,35,37,119.331,3.05088,-2.47452,-7.99993,113.473,14.7682,7.44658,0.124957,88.34,28.1131,19.9413,11.7696,136.895,16.0774,9.3598,2.64215,16.0066,458.039,8.5683
1,16,67.6667,44,30,83.0803,1.72985,-5.48997,-12.7098,89.9699,13.364,5.18973,-2.9845,95.0245,26.7872,16.9709,7.15465,96.5603,15.3637,6.82591,-1.71184,2.15481,364.635,5.87415
1,16,40.3358,50,35,81.5917,5.42233,-2.01509,-9.45251,77.176,16.586,7.73193,-1.12214,105.593,29.2598,19.7563,10.2528,103.524,17.8844,9.40839,0.932403,15.4096,367.885,8.72039
0,25,110.517,40,34,128.649,3.54182,-2.95167,-9.44517,102.087,12.0049,5.02319,-1.95855,120.162,25.5471,17.5036,9.46011,119.578,14.0213,7.17104,0.32082,8.39798,470.476,6.68654
0,17,193.333,46,30,39.0062,3.58185,-5.58886,-14.7596,57.4988,14.9456,5.91876,-3.10808,97.5885,26.8596,17.0768,7.29389,69.5315,16.5033,6.95119,-2.60088,0.89942,263.625,6.08946
0,32,117.667,38,30,69.2495,1.44605,-7.84433,-17.1347,76.7257,10.3205,1.44715,-7.42616,115.834,22.6807,12.8566,3.03241,95.7165,12.9684,3.76198,-5.44447,8.87227,357.525,2.55534
1,16,72.0222,50,35,66.7358,6.44579,-0.936851,-8.31949,56.9002,18.4678,9.25475,0.0416589,71.3891,30.8902,21.0952,11.3002,92.4011,19.3166,10.6615,2.00652,3.86651,287.426,10.0187
0,30,129.333,38,31,24.3995,7.04556,-1.28238,-9.61033,99.5836,18.1509,9.30711,0.463291,161.551,30.9558,22.0955,13.2351,57.6439,19.6343,10.6122,1.59017,0.71943,343.178,10.1831
1,8,108,70,21,37.4724,2.74545,-4.27463,-11.2947,67.7429,11.8073,4.1582,-3.49086,104.008,24.3954,15.7873,7.17923,66.6235,14.3229,6.61024,-1.1024,34.2525,275.847,5.57029
1,19,119,40,32,104.344,5.72543,-1.39684,-8.51911,192.501,14.0569,6.3925,-1.27189,204.759,25.5093,17.5103,9.51133,128.58,15.6065,8.137,0.667487,6.09313,630.183,7.66074
1,25,102,46,29,197.328,3.20169,-1.92702,-7.05572,133.906,11.9224,6.16598,0.409596,170.414,24.3249,17.629,10.933,211.547,14.202,8.68128,3.16054,22.021,713.195,7.6373
0,13,77.3333,44,22,51.0127,5.40704,-0.396368,-6.19977,164.737,14.2098,7.32944,0.449078,141.969,27.169,18.984,10.7991,94.602,16.725,9.65418,2.58337,28.7056,452.321,8.89282
1,24,88.6667,40,35,91.4787,2.45069,-3.52261,-9.49591,91.4335,13.5094,6.71197,-0.0854719,99.365,27.3529,19.4271,11.5014,113.575,15.1609,8.43416,1.70743,9.12246,395.852,7.76266
1,16,90.3333,36,24,73.2348,4.62683,-2.10707,-8.84098,83.7121,17.0871,9.05653,1.026,63.5196,30.7986,21.3039,11.8091,95.5171,18.2897,10.0748,1.86001,5.1722,315.984,9.58204
1,26,109.881,42,30,84.6542,3.78238,-2.1301,-8.04257,101.878,13.2384,6.98494,0.731532,93.3195,27.3284,19.8311,12.3338,116.401,14.9263,8.89998,2.87365,26.5821,396.252,8.39648
1,21,96.6667,49,29,53.9069,0.324131,-7.31204,-14.9482,72.1401,12.481,3.91358,-4.65387,98.8755,25.864,15.6438,5.42367,76.2933,14.556,5.45797,-3.64004,8.51141,301.216,4.42583
1,22,92.3333,23,27,104.296,5.27586,-1.3391,-7.95407,94.5754,17.095,8.8848,0.674562,110.907,30.3032,20.891,11.4787,135.175,18.3477,10.0845,1.82137,24.3879,444.953,9.6303
0,20,121.333,41,27,112.966,0.336437,-7.1274,-14.5912,92.647,9.76191,1.76476,-6.23239,114.514,22.5524,13.5249,4.49739,97.0444,12.4125,4.27538,-3.86174,6.60028,417.172,3.1094
0,20,77,43,34,66.6866,0.336937,-7.57616,-15.4893,73.6161,10.6961,2.36007,-5.97601,103.773,23.8152,14.2966,4.77791,77.6924,13.4116,4.7223,-3.967,5.74139,321.769,3.4507
1,28,136.333,16,15,94.2063,3.59322,-2.94794,-9.4891,91.9995,14.9515,7.07135,-0.808844,86.9081,28.2765,19.1217,9.96695,117.899,16.5588,8.78031,1.00182,58.1811,391.013,8.00636
1,22,90.3366,36,22,83.2783,4.72866,-2.4066,-9.54187,104.044,13.3389,5.43082,-2.47731,140.739,25.6519,16.9625,8.27297,122.649,15.2035,7.60036,-0.0027381,3.02774,450.711,6.89676
1,32,93.5,38,30,78.9112,4.80717,-1.20345,-7.21408,110.839,13.572,6.97417,0.376373,127.376,26.2252,18.728,11.2307,142.642,15.1748,9.06044,2.94607,10.1315,459.769,8.38978
0,15,145.333,53,27,244.102,-0.070087,-6.5087,-12.9473,194.674,10.2528,2.48422,-5.28434,102.091,23.917,14.4101,4.90328,168.647,12.28,4.27547,-3.72911,0.447329,709.514,3.66528
0,10,116.839,66,23,82.6727,1.84841,-3.74767,-9.34375,164.221,10.2987,3.36821,-3.5623,146.11,23.0713,14.5589,6.04653,103.859,12.8035,5.62196,-1.55963,3.52754,496.863,4.95035
0,24,89,50,25,65.5056,-0.154676,-6.52742,-12.9002,67.5983,8.93162,1.95945,-5.01272,106.294,22.3042,14.1735,6.04272,94.2737,11.6337,4.46354,-2.70664,22.2168,333.672,3.51726
1,12,61,56,32,41.1647,2.60462,-3.78979,-10.1842,74.6906,11.1165,3.86748,-3.38158,104.419,23.554,15.2912,7.02844,64.8137,13.5186,6.20241,-1.11374,10.2249,285.088,5.39283
0,29,148,33,37,118.101,2.12382,-3.84499,-9.8138,139.454,12.6505,5.29527,-2.06,112,25.6061,17.626,9.64591,129.88,14.4178,7.47524,0.53266,9.72299,499.436,6.63788
1,15,51.6667,39,34,79.3259,3.16046,-3.74296,-10.6464,115.565,13.5512,6.08455,-1.38214,103.218,27.2919,18.5471,9.80223,113.686,15.5621,7.75549,-0.0510749,14.5715,411.795,7.16104
1,20,112,29,28,106.458,2.64874,-3.19293,-9.0346,103.622,13.1372,6.41335,-0.31048,77.2028,27.0308,19.1748,11.3187,120.505,14.7426,8.21218,1.68173,39.7412,407.787,7.65185
0,15,98.3682,57,29,85.2101,0.0275801,-6.74347,-13.5145,112.402,9.37524,1.78646,-5.80233,94.909,23.1309,13.5187,3.90652,93.5176,12.0338,3.7165,-4.60081,10.9222,386.039,3.06955
0,41,79.5,23,36,22.9307,6.86167,-1.39814,-9.65795,98.9196,17.5893,8.83422,0.0791426,155.023,30.2111,21.4404,12.6697,54.1276,19.1781,10.2551,1.33205,2.06971,331.001,9.78289
0,16,124.667,61,22,74.3537,-0.268617,-7.25179,-14.235,90.0315,10.0075,1.9846,-6.03828,91.4707,23.7394,13.6412,3.54296,83.6722,12.5809,3.68702,-5.20682,1.27879,339.528,3.01526
1,25,102.512,38,31,122.076,2.26999,-3.74941,-9.7688,127.935,12.4503,5.90313,-0.644065,99.6059,26.3838,18.6418,10.8997,130.024,14.1824,7.72488,1.26734,16.3444,479.641,7.13009
1,17,108.667,34,21,86.5221,2.13861,-7.23003,-16.5987,81.1343,11.6505,2.67322,-6.30407,126.102,23.5417,13.7504,3.95915,106.367,14.2234,4.73198,-4.75941,3.23086,400.125,3.4814
1,9,78.099,48,16,51.7769,4.92336,-1.10961,-7.14258,62.9775,18.4554,10.7013,2.94714,58.7852,32.0817,23.4669,14.852,71.4099,18.9941,11.5562,4.11825,15.0107,244.949,11.1537
1,12,119.333,28,21,61.999,1.62448,-5.9403,-13.5051,69.7967,13.1404,4.82689,-3.48664,84.9431,26.6197,16.5145,6.40926,78.8548,15.2179,6.34047,-2.53692,11.397,295.594,5.43539
1,8,126.478,78,14,30.8306,2.70413,-4.60872,-11.9216,59.5559,13.8746,5.85153,-2.17156,106.836,25.9263,17.2976,8.66895,66.558,15.2019,7.20906,-0.783813,1.19121,263.78,6.43737
0,37,129.555,23,38,50.2836,2.35126,-4.52757,-11.4064,75.1577,15.9139,7.71248,-0.488901,66.3828,30.6678,20.7391,10.8103,84.1806,17.162,8.75491,0.347849,1.23662,276.005,8.16972
1,17,60.3093,34,30,45.3565,2.30813,-3.71724,-9.74262,70.6187,15.5695,8.29465,1.01976,76.3274,30.0024,21.3757,12.749,81.3118,16.8696,9.66112,2.45259,1.88265,273.614,8.90356
1,25,108.915,39,36,41.9766,2.14124,-6.71307,-15.5674,70.3965,12.485,3.52312,-5.43878,145.351,23.9939,14.4975,5.00121,94.4656,14.4839,5.32661,-3.8307,43.2895,352.19,4.15855
0,30,130.667,35,34,110.544,3.21789,-3.0193,-9.2565,91.5624,11.8385,5.06946,-1.69962,120.883,25.5008,17.6484,9.79607,111.937,13.8112,7.15929,0.507417,9.00222,434.926,6.71447
1,28,86.0321,33,29,72.3805,5.2777,-1.8433,-8.96429,98.0803,14.0708,6.25154,-1.56775,118.598,26.65,17.788,8.92597,130.471,15.6455,8.21569,0.785836,3.69361,419.53,7.60299
1,18,94.5,47,34,100.827,2.92928,-4.85908,-12.6474,104.013,13.5811,5.32834,-2.9244,103.014,26.8555,16.9293,7.00318,127.14,15.7611,6.89837,-1.96437,8.39048,434.994,6.07424
0,12,99.3333,37,23,68.7543,4.35324,-2.04667,-8.44657,74.914,15.6134,7.6589,-0.295583,99.2155,28.8086,19.7178,10.627,112.911,17.0576,9.37219,1.68679,1.07681,355.795,8.67556
0,30,134.045,38,32,76.5371,-0.46628,-7.47942,-14.4926,86.5602,7.30227,0.317845,-6.66658,120.832,20.1169,12.2675,4.41815,109.104,10.1389,2.93373,-4.27143,13.7474,393.034,2.00992
0,22,118,47,29,88.868,0.727782,-6.85826,-14.4443,85.274,10.3452,2.38725,-5.57069,109.14,23.2034,14.196,5.18852,92.3068,12.9511,4.84135,-3.2684,5.04902,375.589,3.64158
0,14,60,32,29,118.074,1.81734,-4.17235,-10.162,119.368,11.4768,4.94903,-1.57873,92.7628,25.8063,17.8454,9.8845,127.533,13.5646,6.99001,0.415394,37.9044,457.738,6.40303
1,11,66.8867,40,27,69.0814,4.13381,-1.50756,-7.14892,84.0962,16.2046,9.30747,2.41029,61.6313,30.0346,22.0677,14.1007,93.5065,17.3327,10.615,3.89738,17.0652,308.315,10.1206
1,10,116.551,69,21,37.68,3.41897,-3.33495,-10.0889,66.7791,11.5928,4.37525,-2.84234,103.838,23.9079,15.55,7.19218,63.2031,14.0536,6.80026,-0.453047,6.71697,271.501,5.84764
1,22,93.8045,23,27,77.7296,4.63963,-1.39338,-7.42639,77.9114,17.0174,9.24539,1.47338,89.404,30.5746,21.7099,12.8452,115.306,18.2863,10.5985,2.91064,15.2652,360.351,10.0401
1,24,112.479,40,28,67.0306,1.53024,-5.01968,-11.5696,88.3956,10.3136,2.8973,-4.519,123.222,21.9947,13.9627,5.93066,91.5402,12.2816,5.14525,-1.99109,4.79009,370.188,4.24639
1,14,83.6667,40,19,78.4481,4.37001,-1.62442,-7.61884,94.5094,16.8656,9.30951,1.75339,82.5214,30.2562,21.8259,13.3956,111.154,17.8008,10.3868,2.97283,17.5432,366.633,9.97446
1,30,72,38,31,82.2092,4.40735,-3.00648,-10.4203,97.1678,13.7995,5.66046,-2.47861,120.656,26.4031,17.1773,7.95156,117.62,15.8099,7.71365,-0.382606,3.24355,417.654,6.88624
0,26,123.435,53,20,112.627,-0.0194689,-5.50715,-10.9948,116.863,11.1785,4.59599,-1.98648,93.0532,26.0888,17.7497,9.41063,119.014,13.3278,6.63687,-0.0540873,6.09333,441.557,5.86886
1,17,59.3333,34,30,101.4,2.54069,-3.57429,-9.68928,103.271,12.8778,6.42865,-0.0205478,87.3999,26.9795,19.2171,11.4547,117.001,15.007,8.30302,1.59907,13.5853,409.072,7.59362
0,18,122.667,45,35,106.937,0.922654,-5.32045,-11.5636,87.9571,10.01,3.16532,-3.67939,142.102,23.1335,15.3542,7.57484,109.885,12.4822,5.68934,-1.10353,15.0611,446.881,4.7221
0,10,125.647,67,18,39.1814,3.64243,-5.44345,-14.5293,59.7534,14.8509,5.94097,-2.96893,100.947,26.7761,17.0479,7.31972,68.8186,16.4701,7.0394,-2.39125,0.571863,268.701,6.14621
1,26,90.6667,32,31,79.4248,4.53672,-2.08533,-8.70739,89.445,15.7668,7.7991,-0.168606,100.876,29.0853,20.2587,11.4321,118.2,17.2295,9.3558,1.48208,16.6201,387.946,8.83207
0,14,79,52,23,62.4947,4.83301,-2.56487,-9.96274,162.705,12.2939,4.44586,-3.40214,180.647,24.2585,15.5316,6.80464,104.188,14.9687,6.69806,-1.57254,3.78961,510.035,6.02765
0,15,84,38,31,33.1782,6.41081,-1.03856,-8.48793,133.319,17.4653,9.34504,1.2248,187.304,30.7395,22.4335,14.1275,68.9283,19.1934,10.9133,2.63317,3.47762,422.729,10.4133
1,22,91,44,35,49.9135,3.60119,-4.00843,-11.6181,65.8797,13.4719,5.13092,-3.21009,113.283,24.9133,15.9533,6.99339,82.5979,15.2647,6.83505,-1.59461,6.59438,311.675,5.97772
1,20,113.301,29,28,96.1751,3.15702,-2.32463,-7.80628,104.302,14.1603,7.68475,1.20923,68.5587,28.0718,20.4582,12.8445,116.851,15.7576,9.33336,2.90914,4.66921,385.886,8.78791
0,20,77,43,34,65.8757,0.21397,-8.51163,-17.2372,69.4723,11.5201,2.52363,-6.47287,100.255,24.6048,14.3454,4.08609,76.8594,14.1767,4.5157,-5.14526,6.37098,312.462,3.21828
1,18,105.959,42,31,58.0069,3.05038,-4.13599,-11.3224,71.1968,15.3426,7.05971,-1.22321,85.6962,29.6151,19.6953,9.7755,87.4524,16.8532,8.31207,-0.22909,3.40457,302.352,7.73277
1,11,62.9827,48,21,55.2573,5.33679,-2.38975,-10.1163,120.425,13.5254,5.47023,-2.58493,146.7,25.3539,16.76,8.16611,94.2854,15.4327,7.28502,-0.862666,5.38361,416.667,6.78138
0,16,124.667,60,23,71.0869,-0.823849,-7.5537,-14.2836,84.0232,9.504,1.70758,-6.08883,101.962,22.6548,13.0683,3.4818,86.4056,12.284,3.60233,-5.07933,0.710521,343.478,2.70613
1,28,129.808,40,32,61.6407,1.09515,-6.07012,-13.2354,80.7466,11.0426,2.9543,-5.13401,134.245,22.5971,13.796,4.99491,109.852,12.9955,5.0684,-2.85867,10.4303,386.484,3.93714
1,30,93.1857,37,32,67.3753,4.77206,-2.41426,-9.60058,79.5114,15.5902,7.38115,-0.827915,108.327,28.5332,19.1283,9.72343,114.153,17.0372,8.86979,0.702328,6.42638,369.367,8.24124
1,26,134.564,44,29,72.3909,6.27085,-1.20001,-8.67087,68.8084,17.2357,8.38204,-0.47167,72.3056,30.1601,20.4811,10.8022,101.344,18.8118,10.0342,1.25658,8.49749,314.849,9.42434
1,17,99.6082,44,28,46.773,5.71493,-1.36778,-8.4505,89.2903,14.6372,6.7266,-1.18401,130.885,26.471,18.0291,9.58724,71.2816,16.3107,8.48485,0.659031,4.91123,338.23,7.96819
0,22,121.705,39,38,86.8345,4.80151,-2.15517,-9.11185,93.5604,17.3358,9.01558,0.695343,74.1056,30.722,21.0561,11.3902,105.062,18.4822,10.0141,1.54598,4.27521,359.562,9.48265
1,30,72,38,31,65.9231,3.9608,-2.44236,-8.84553,72.1412,14.498,7.102,-0.294022,80.9139,27.7498,19.1588,10.5678,97.0762,16.2372,8.87343,1.50968,9.71224,316.054,8.17296
0,29,129,35,34,88.2074,0.982488,-6.67652,-14.3355,108.944,11.5786,3.0534,-5.47182,102.857,24.8208,14.7061,4.59137,104.609,13.8846,4.99931,-3.88594,13.0457,404.617,4.02057
1,20,77,40,29,46.204,1.93551,-4.18072,-10.297,68.9737,15.8848,8.26014,0.635446,62.7367,30.5204,21.456,12.3917,79.8055,17.1005,9.53462,1.96871,6.87627,257.72,8.76752
0,21,103.423,45,34,52.3131,8.0294,1.02684,-5.97571,38.2101,21.5689,12.2889,3.00892,41.5598,34.4067,24.4929,14.5791,61.8122,21.8586,13.0016,4.14468,3.01232,193.895,12.7026
0,25,137.667,38,33,155.89,1.43869,-6.42163,-14.2819,165.782,11.8398,3.38923,-5.06139,129.132,25.4007,15.194,4.98741,163.633,14.096,5.27255,-3.55092,7.90049,614.436,4.35855
1,19,134.24,50,30,83.2546,-0.724576,-6.8624,-13.0002,98.1458,8.19842,0.851612,-6.49519,114.372,19.9976,11.7726,3.54762,95.7805,9.94016,3.00914,-3.92189,11.869,391.553,2.19274
0,20,141.333,44,28,65.874,6.86242,-0.851526,-8.56547,58.7745,19.0384,9.72111,0.403831,81.0953,32.2535,21.6972,11.141,97.7134,20.1925,10.5105,0.828436,0.450398,303.457,10.2693
0,8,152,79,13,32.2288,6.49604,-1.00085,-8.49774,130.901,17.5627,9.38018,1.19768,188.737,30.7847,22.4337,14.0826,67.7144,19.2741,10.9556,2.63703,0.821486,419.582,10.4421
1,21,99.2426,49,29,60.9744,0.091744,-7.39376,-14.8793,74.2215,12.2361,3.85398,-4.52816,101.192,25.6101,15.5274,5.44463,74.1032,14.2982,5.3941,-3.50995,3.94798,310.491,4.34542
0,22,145,39,38,80.5574,3.9981,-2.29851,-8.59513,88.8073,15.958,8.29795,0.637864,78.8051,29.2719,20.1888,11.1057,101.025,17.1309,9.40906,1.6872,3.94485,349.194,8.89932
1,21,73.5539,37,33,42.7208,2.67292,-3.62592,-9.92475,64.8967,15.4899,7.91386,0.337768,76.9904,29.742,20.7794,11.8169,80.5388,16.7921,9.19601,1.59994,2.40976,265.147,8.56585
1,11,109.592,59,23,99.0612,3.78738,-2.62527,-9.03792,181.125,11.237,4.1556,-2.92576,199.755,22.6073,14.7212,6.83513,117.112,13.3398,6.4127,-0.514362,16.21,597.054,5.66606
1,27,130.333,35,37,184.95,3.29391,-3.45649,-10.2069,138.823,12.1225,4.71393,-2.6946,110.721,25.0143,17.001,8.98769,167.448,13.8991,6.95594,0.0127353,10.9355,601.943,6.3036
0,28,116.333,41,31,88.0847,2.42676,-5.26556,-12.9579,109.096,13.7574,5.39239,-2.97258,92.6911,27.6088,17.3913,7.1738,112.115,15.8279,6.84597,-2.13596,5.47807,401.987,6.09103
0,21,100.806,39,40,89.7166,5.13925,-2.31839,-9.77603,75.2868,15.7716,7.07153,-1.62854,93.5042,28.155,18.7256,9.29622,114.869,17.3144,8.91506,0.515735,1.69398,373.377,8.09845
0,4,148,88,5,35.1629,5.47892,-1.70574,-8.8904,145.228,17.0628,9.05424,1.04572,185.19,30.8023,22.3231,13.844,72.0781,18.9294,10.6213,2.31321,3.8006,437.659,10.0732
0,17,120.333,57,26,93.2503,0.490869,-6.37118,-13.2332,113.279,9.85879,2.17344,-5.51191,93.6139,23.6957,13.9502,4.20475,93.9663,12.5826,4.09648,-4.38967,0.947028,394.109,3.46225
0,21,138.333,55,23,89.467,2.24305,-4.97796,-12.199,109.921,13.463,5.55087,-2.36127,93.5831,27.4865,17.8859,8.28528,114.21,15.5754,7.13031,-1.31477,4.87712,407.181,6.39727
1,17,59.3333,34,30,113.144,2.02416,-3.64785,-9.31986,117.321,11.7261,5.47016,-0.785805,90.685,25.8143,18.2551,10.6959,124.556,13.9218,7.59516,1.2685,15.2298,445.706,6.91814
0,32,107.667,31,36,84.1549,1.90669,-5.6831,-13.2729,103.417,13.7447,5.44381,-2.85705,88.1351,27.7749,17.6097,7.44459,109.569,15.7796,6.81624,-2.14715,5.26362,385.276,6.04667
0,11,122,58,32,130.493,-1.74608,-7.73961,-13.7331,141.156,7.06911,0.429193,-6.21072,130.253,19.2914,11.5003,3.70927,113.236,9.29956,2.53232,-4.23492,13.9117,515.139,1.68056
1,25,76.6667,41,25,78.5819,4.48417,-2.40023,-9.28463,90.0452,13.5523,5.73819,-2.07588,131.725,26.0594,17.5083,8.95725,117.375,15.3628,7.8857,0.408546,3.80038,417.728,7.183
0,5,105.667,88,6,22.2096,7.46461,-0.502171,-8.46895,88.0987,17.4605,9.05786,0.655225,160.795,29.9129,21.3215,12.7301,55.6219,18.981,10.4758,1.97063,0.608104,326.725,10.0882
0,14,136.295,52,25,29.2719,6.29917,-2.00411,-10.3074,113.979,17.5728,8.80609,0.0394155,145.294,31.1599,21.6572,12.1546,66.1568,19.5077,10.0145,0.521241,0.492264,354.702,9.61843
0,15,147,61,23,20.9389,6.75548,-1.28982,-9.33511,92.2457,16.9406,8.39018,-0.160216,160.758,29.4812,20.7371,11.9929,54.8265,18.4625,9.81643,1.17031,0.586381,328.769,9.41346
